id,income,age,experience,married,house_ownership,car_ownership,profession,city,state,current_job_years,current_house_years,prof_prob,city_prob,state_prob,age_group
11114,-1.508452095515519,70,16,0,0,0,48,Bulandshahr,25,8,11,0.1282894736842105,0.1168708765315739,0.1334158119487568,5.0
11115,-0.6598927026875702,57,9,0,0,1,35,Jalgaon,14,5,13,0.1357964276975777,0.107235142118863,0.1277187100189703,3.0
11116,-0.3392491631900149,53,15,0,0,0,38,Karawal_Nagar,5,9,12,0.1640516385302879,0.1527415143603133,0.1167615947925142,3.0
11117,-1.633080292416066,23,3,0,0,1,18,Miryalaguda,23,3,13,0.1091779034362766,0.1731843575418994,0.1495798319327731,0.0
11118,-1.6431521913119869,32,16,0,0,0,30,Tirunelveli,22,5,13,0.1295143212951432,0.0708446866485013,0.1150293304564763,1.0
11119,0.1590812254152659,47,5,0,0,0,49,Navi_Mumbai,14,5,12,0.0814861726831327,0.154419595314164,0.1277187100189703,2.0
11120,-1.2918725688671298,31,14,0,0,0,9,Katihar,2,13,13,0.1116234390009606,0.1478149100257069,0.150200616386579,1.0
11121,0.6662643927638016,70,15,0,0,1,23,Thanjavur,22,13,13,0.1031546351848267,0.1119733924611973,0.1150293304564763,5.0
11122,-1.56394030236151,26,1,0,0,0,15,Raiganj,28,1,14,0.1252079866888519,0.315018315018315,0.1469668848295399,0.0
11123,-1.6317506905852732,54,20,0,0,0,31,Morena,13,8,11,0.1125756266205704,0.1705539358600583,0.1825489867693853,3.0
11124,0.3369000966540868,66,6,0,0,1,30,Sambhal,25,6,14,0.1295143212951432,0.2023988005997001,0.1334158119487568,4.0
11125,-1.2278074400465409,45,20,0,0,0,34,Raebareli,25,8,14,0.124359762343782,0.1360103626943005,0.1334158119487568,2.0
11126,-0.3955301976758987,73,6,0,0,1,44,Udupi,11,6,11,0.1155700998966586,0.1989528795811518,0.111475717232327,5.0
11127,-0.0535602200332178,45,1,0,0,1,16,Surendranagar_Dudhrej,6,1,11,0.109577582601422,0.15,0.1334326875310482,2.0
11128,0.7943345455926649,74,5,1,0,0,47,Machilipatnam,0,5,11,0.134167468719923,0.1335149863760218,0.1312494410160093,5.0
11129,-0.5465305101160336,24,2,0,0,0,44,Malda,28,2,14,0.1155700998966586,0.1264775413711583,0.1469668848295399,0.0
11130,-1.0839783613115008,74,15,0,0,0,25,Singrauli,13,10,12,0.1236349453978159,0.1324503311258278,0.1825489867693853,5.0
11131,1.166893356156782,74,15,0,0,1,19,Jorhat,1,9,13,0.1128941966784848,0.1527777777777778,0.1516634050880626,5.0
11132,-1.6264367998086915,37,3,0,0,0,29,Bhalswa_Jahangir_Pur,5,3,10,0.0986666666666666,0.0733634311512415,0.1167615947925142,1.0
11133,0.0402474103631549,67,5,0,0,0,50,Jalna,14,3,10,0.1091347044654437,0.1216407355021216,0.1277187100189703,4.0
11134,0.0571844600760259,52,0,1,0,0,45,Munger,2,0,12,0.1154652137468566,0.2573099415204678,0.150200616386579,3.0
11135,1.7125484673597804,29,4,0,0,0,7,Dibrugarh,1,3,11,0.1535722234587135,0.1160919540229885,0.1516634050880626,0.0
11136,0.6220414953934996,22,0,0,2,0,28,Phusro,10,0,12,0.1353804557744302,0.1716417910447761,0.1537966537966538,0.0
11137,-0.607560519628076,30,4,0,0,0,33,Bijapur,11,3,10,0.1115583668775158,0.036231884057971,0.111475717232327,1.0
11138,-0.5899796883127855,49,8,0,0,1,27,Morbi,6,8,12,0.1153697251258226,0.1531531531531531,0.1334326875310482,2.0
11139,1.5881731970682789,27,10,0,0,0,29,Dhanbad,10,8,12,0.0986666666666666,0.1228373702422145,0.1537966537966538,0.0
11140,1.0454482823222724,49,6,0,0,0,42,Surendranagar_Dudhrej,6,6,10,0.1304090100770598,0.15,0.1334326875310482,2.0
11141,-1.1179243780560235,41,7,0,0,0,16,Davanagere,11,7,14,0.109577582601422,0.2264665757162346,0.111475717232327,2.0
11142,1.6922354727841409,79,9,0,0,0,37,Chapra,2,4,12,0.1191875104918583,0.1648079306071871,0.150200616386579,5.0
11143,0.7725696550016389,71,1,0,0,0,23,Belgaum,11,1,10,0.1031546351848267,0.0434782608695652,0.111475717232327,5.0
11144,-1.0910682971779735,46,5,0,0,1,0,Amravati,14,5,12,0.1353910244271918,0.1930926216640502,0.1277187100189703,2.0
11145,-0.9992510741211916,59,4,0,0,1,43,Durgapur,28,4,12,0.1484266772214526,0.098984771573604,0.1469668848295399,3.0
11146,-1.690024216970712,75,16,0,2,0,37,Guntur[13],0,3,11,0.1191875104918583,0.2480499219968798,0.1312494410160093,5.0
11147,-0.4186715926969226,61,1,0,0,1,37,Proddatur,0,1,11,0.1191875104918583,0.1383352872215709,0.1312494410160093,4.0
11148,0.7988118329700961,60,13,0,0,0,27,Kirari_Suleman_Nagar,5,4,13,0.1153697251258226,0.1409295352323838,0.1167615947925142,4.0
11149,0.5559991614464298,39,11,0,0,0,7,Jaipur,20,10,13,0.1535722234587135,0.1652281134401972,0.1639177873636133,1.0
11150,0.3934590724685921,42,13,0,1,0,34,Amaravati,0,6,12,0.124359762343782,0.0687022900763358,0.1312494410160093,2.0
11151,-0.1212934795382886,42,18,1,0,0,32,Cuttack,17,5,12,0.1200298674631323,0.1631016042780748,0.1662493740610916,2.0
11152,-0.071611814473861,62,16,0,0,1,14,Motihari[34],2,10,11,0.1240480961923847,0.1245614035087719,0.150200616386579,4.0
11153,0.1877842264220055,70,5,0,0,0,14,"Khora,_Ghaziabad",25,5,14,0.1240480961923847,0.0659599528857479,0.1334158119487568,5.0
11154,-1.2902552977612136,36,17,0,0,1,5,Nagercoil,22,6,12,0.1349306431273644,0.1421052631578947,0.1150293304564763,1.0
11155,-1.1323290348384922,28,8,0,0,0,10,Suryapet,23,8,10,0.1358318890814558,0.1944091486658195,0.1495798319327731,0.0
11156,1.271944408149215,79,13,0,0,0,39,Ozhukarai,18,13,10,0.112257281553398,0.1937639198218262,0.131911532385466,5.0
11157,-1.4713827130906123,30,10,0,0,0,7,Bilaspur,4,3,11,0.1535722234587135,0.1510067114093959,0.1537767077941619,1.0
11158,-1.5701529859095216,70,3,0,0,0,15,Alappuzha,12,3,13,0.1252079866888519,0.1505016722408027,0.2006204756980351,5.0
11159,-1.29118396922547,43,19,0,0,0,32,Gudivada,0,14,12,0.1200298674631323,0.1770244821092278,0.1312494410160093,2.0
11160,-1.397644183754014,78,6,0,0,0,49,Tinsukia,1,6,14,0.0814861726831327,0.2239221140472879,0.1516634050880626,5.0
11161,-0.0122713408131763,42,11,0,0,0,45,Alappuzha,12,11,14,0.1154652137468566,0.1505016722408027,0.2006204756980351,2.0
11162,1.18601155044601,34,15,0,0,1,46,Dindigul,22,13,11,0.1514637250742469,0.1940063091482649,0.1150293304564763,1.0
11163,0.7307290622442838,60,18,0,1,0,10,Panvel,14,11,11,0.1358318890814558,0.1697819314641744,0.1277187100189703,4.0
11164,-0.9847835331131224,42,0,0,0,0,15,Gwalior,13,0,12,0.1252079866888519,0.375,0.1825489867693853,2.0
11165,-1.7161420161946113,48,13,0,0,0,8,Thanjavur,22,7,13,0.1214670981661272,0.1119733924611973,0.1150293304564763,2.0
11166,-0.0598472528866355,58,15,0,0,0,28,Surat,6,8,11,0.1353804557744302,0.1122807017543859,0.1334326875310482,3.0
11167,-0.2811212085754415,78,2,0,0,1,16,Pallavaram,22,2,10,0.109577582601422,0.1207289293849658,0.1150293304564763,5.0
11168,1.6056723831182869,38,11,0,0,1,5,Guwahati,1,11,12,0.1349306431273644,0.1290322580645161,0.1516634050880626,1.0
11169,0.195472778424997,64,9,0,0,1,6,Dharmavaram,0,9,10,0.1275599765944997,0.1081081081081081,0.1312494410160093,4.0
11170,-0.4149673296397199,71,16,0,0,0,43,Madanapalle,0,8,13,0.1484266772214526,0.1138421733505821,0.1312494410160093,5.0
11171,-0.04744759536351,37,11,0,2,1,17,Bhatpara,28,5,10,0.1069993656164094,0.1360634081902245,0.1469668848295399,1.0
11172,0.2382698367794707,56,16,0,0,0,38,Hindupur,0,8,14,0.1640516385302879,0.1141924959216965,0.1312494410160093,3.0
11173,0.087547813094618,23,14,0,0,1,28,Nellore[14][15],0,3,14,0.1353804557744302,0.0941558441558441,0.1312494410160093,0.0
11174,1.4423888010863866,56,11,0,0,1,44,Udaipur,20,6,10,0.1155700998966586,0.2392638036809816,0.1639177873636133,3.0
11175,-1.680485617999084,53,16,0,0,0,32,Vadodara,6,9,11,0.1200298674631323,0.1497005988023952,0.1334326875310482,3.0
11176,0.8790489779965254,24,10,0,0,0,6,Muzaffarpur,2,5,11,0.1275599765944997,0.0892608089260808,0.150200616386579,0.0
11177,1.5909157831284513,79,18,0,0,1,0,Jamshedpur,10,6,11,0.1353910244271918,0.1196721311475409,0.1537966537966538,5.0
11178,-0.4190374329707206,76,6,0,0,0,47,Shivpuri,13,6,13,0.134167468719923,0.0827423167848699,0.1825489867693853,5.0
11179,-0.0778821708475614,46,17,0,0,0,0,Muzaffarnagar,25,11,14,0.1353910244271918,0.2627599243856333,0.1334158119487568,2.0
11180,1.684964527627403,34,1,0,0,0,18,Ahmednagar,14,1,10,0.1091779034362766,0.0626029654036243,0.1277187100189703,1.0
11181,0.4818610914499379,26,14,0,1,0,48,Jamalpur[36],2,5,11,0.1282894736842105,0.1254180602006689,0.150200616386579,0.0
11182,-1.5849696907116717,52,3,0,0,0,8,Kishanganj[35],2,3,14,0.1214670981661272,0.0798969072164948,0.150200616386579,3.0
11183,-1.0612372018036915,51,20,0,2,1,3,Tiruchirappalli[10],22,4,13,0.1521132804119287,0.1378340365682137,0.1150293304564763,3.0
11184,1.028583497354843,22,0,0,0,1,13,Ratlam,13,0,14,0.1284437825763216,0.2375690607734806,0.1825489867693853,0.0
11185,0.4141438135712629,30,0,0,2,0,31,Thrissur,12,0,14,0.1125756266205704,0.1514792899408284,0.2006204756980351,1.0
11186,-0.9616515186119392,21,11,0,0,0,35,Rewa,13,9,11,0.1357964276975777,0.1383737517831669,0.1825489867693853,0.0
11187,0.1628344756316381,32,10,0,0,1,2,Ranchi,10,6,12,0.1312003435688211,0.1672077922077922,0.1537966537966538,1.0
11188,1.36968421349226,35,8,0,0,1,6,Durg,4,8,14,0.1275599765944997,0.1451149425287356,0.1537767077941619,1.0
11189,0.5163001066261032,37,14,0,0,0,4,Kollam,12,3,13,0.1226085167660975,0.1506211180124223,0.2006204756980351,1.0
11190,1.7374645177640524,58,13,0,0,0,42,Vijayanagaram,0,13,13,0.1304090100770598,0.1342342342342342,0.1312494410160093,3.0
11191,0.4972051899231471,28,20,0,0,0,6,Mango,10,7,14,0.1275599765944997,0.2450980392156862,0.1537966537966538,0.0
11192,0.624469660325669,68,20,0,0,0,28,Vadodara,6,14,10,0.1353804557744302,0.1497005988023952,0.1334326875310482,4.0
11193,0.6707649577275048,30,3,0,0,0,24,Mysore[7][8][9],11,3,12,0.135788773019747,0.2829861111111111,0.111475717232327,1.0
11194,0.8179946486182286,58,16,0,0,1,5,Kozhikode,12,8,11,0.1349306431273644,0.067251461988304,0.2006204756980351,3.0
11195,0.7694212746016791,58,20,0,0,1,2,Asansol,28,10,11,0.1312003435688211,0.1173469387755102,0.1469668848295399,3.0
11196,-0.1861774929983285,71,6,1,0,0,0,Hosur,22,6,14,0.1353910244271918,0.0535117056856187,0.1150293304564763,5.0
11197,-1.4742639223884346,45,1,0,0,0,30,Nizamabad,23,1,11,0.1295143212951432,0.2087912087912088,0.1495798319327731,2.0
11198,-1.5360773790205289,79,7,0,0,1,38,Secunderabad,23,7,13,0.1640516385302879,0.1439252336448598,0.1495798319327731,5.0
11199,0.5178874990391925,78,12,1,1,0,15,Ghaziabad,25,6,11,0.1252079866888519,0.2637954239569313,0.1334158119487568,5.0
11200,1.0353280911205036,59,15,0,0,0,12,Mirzapur,25,8,12,0.1196044875451606,0.1296875,0.1334158119487568,3.0
11201,1.5358615121817705,46,8,0,1,0,49,Akola,14,8,11,0.0814861726831327,0.0972818311874105,0.1277187100189703,2.0
11202,0.5162921158129054,37,12,0,0,1,18,Ulhasnagar,14,9,10,0.1091779034362766,0.171462829736211,0.1277187100189703,1.0
11203,-0.4273555220830397,33,20,0,0,0,35,Udupi,11,6,11,0.1357964276975777,0.1989528795811518,0.111475717232327,1.0
11204,1.0362286210252372,47,15,1,0,1,14,Karnal,7,10,13,0.1240480961923847,0.0785340314136125,0.1418234442836468,2.0
11205,0.3886270624705077,57,17,0,1,0,20,Deoghar,10,12,14,0.0992783730592608,0.1374133949191686,0.1537966537966538,3.0
11206,-0.3935099116434813,44,14,0,0,0,35,Cuttack,17,10,11,0.1357964276975777,0.1631016042780748,0.1662493740610916,2.0
11207,-0.3339849544259242,40,12,0,0,0,41,Nashik,14,12,12,0.144321271700481,0.1349527665317139,0.1277187100189703,2.0
11208,0.7742981026390037,63,9,1,1,1,16,Udupi,11,9,12,0.109577582601422,0.1989528795811518,0.111475717232327,4.0
11209,-0.4149673296397199,71,16,0,0,0,43,Madanapalle,0,8,13,0.1484266772214526,0.1138421733505821,0.1312494410160093,5.0
11210,-0.2707668518043093,28,4,0,0,1,44,Udaipur,20,4,13,0.1155700998966586,0.2392638036809816,0.1639177873636133,0.0
11211,0.242717245464075,32,10,0,0,0,25,Sikar,20,9,11,0.1236349453978159,0.3131147540983606,0.1639177873636133,1.0
11212,1.600483218512924,26,6,0,2,1,48,Munger,2,6,12,0.1282894736842105,0.2573099415204678,0.150200616386579,0.0
11213,1.6833416976949145,38,3,0,0,1,32,Dibrugarh,1,3,14,0.1200298674631323,0.1160919540229885,0.1516634050880626,1.0
11214,-1.1752727072438138,28,18,0,0,0,42,Saharsa[29],2,6,14,0.1304090100770598,0.105904404873477,0.150200616386579,0.0
11215,1.544011099363613,64,3,0,2,0,32,Eluru[25],0,3,11,0.1200298674631323,0.0687285223367697,0.1312494410160093,4.0
11216,1.6752751454849977,25,11,0,0,0,30,Katihar,2,6,10,0.1295143212951432,0.1478149100257069,0.150200616386579,0.0
11217,1.3423108143163134,66,12,0,0,1,13,Baranagar,28,7,13,0.1284437825763216,0.1237980769230769,0.1469668848295399,4.0
11218,-0.4093178247088276,49,14,0,0,0,50,Mahbubnagar,23,12,10,0.1091347044654437,0.1234718826405868,0.1495798319327731,2.0
11219,0.419164476246149,24,13,0,0,0,44,Loni,25,12,11,0.1155700998966586,0.0922746781115879,0.1334158119487568,0.0
11220,-0.0823792615446568,50,12,0,0,0,18,Bhavnagar,6,12,14,0.1091779034362766,0.167989417989418,0.1334326875310482,3.0
11221,0.4222009852613386,56,11,0,0,0,19,Buxar[37],2,11,12,0.1128941966784848,0.3011889035667107,0.150200616386579,3.0
11222,1.063063161450319,67,10,0,0,1,44,Kottayam,12,10,14,0.1155700998966586,0.2909379968203497,0.2006204756980351,4.0
11223,-1.3413513367616636,22,6,0,0,0,50,Solapur,14,6,11,0.1091347044654437,0.1383737517831669,0.1277187100189703,0.0
11224,1.6079942354922585,77,15,1,0,0,42,Amravati,14,9,10,0.1304090100770598,0.1930926216640502,0.1277187100189703,5.0
11225,0.8014071101260991,47,2,0,0,1,26,Warangal[11][12],23,2,11,0.144263698630137,0.0576036866359447,0.1495798319327731,2.0
11226,-0.3447207856705894,44,1,0,0,0,23,Hubliâ€“Dharwad,11,1,14,0.1031546351848267,0.1637554585152838,0.111475717232327,2.0
11227,1.6699838374413665,54,18,0,0,0,4,Salem,22,5,10,0.1226085167660975,0.165079365079365,0.1150293304564763,3.0
11228,0.624469660325669,68,20,0,0,0,28,Vadodara,6,14,10,0.1353804557744302,0.1497005988023952,0.1334326875310482,4.0
11229,0.8010311944791385,70,14,0,0,0,5,Bongaigaon,1,11,11,0.1349306431273644,0.1122754491017964,0.1516634050880626,5.0
11230,-0.4466595896357834,63,6,0,0,1,41,Maheshtala,28,6,14,0.144321271700481,0.1996644295302013,0.1469668848295399,4.0
11231,-0.8257010342633356,39,6,1,2,0,23,Kavali,0,4,12,0.1031546351848267,0.2904238618524333,0.1312494410160093,1.0
11232,0.2765270709575734,71,5,0,0,0,14,Raebareli,25,5,13,0.1240480961923847,0.1360103626943005,0.1334158119487568,5.0
11233,-0.5647874337131958,55,8,0,0,1,11,Narasaraopet,0,8,13,0.1157942442782687,0.1834451901565995,0.1312494410160093,3.0
11234,-1.63142723636409,44,12,1,0,0,14,Tirupati[21][22],0,4,10,0.1240480961923847,0.1379781420765027,0.1312494410160093,2.0
11235,1.2914614482450149,53,1,0,0,0,40,Rewa,13,1,11,0.1218923933209647,0.1383737517831669,0.1825489867693853,3.0
11236,1.0458280196625014,77,9,0,0,1,2,Hospet,11,9,13,0.1312003435688211,0.1219512195121951,0.111475717232327,5.0
11237,-0.891256970885318,51,2,1,0,0,25,Rajpur_Sonarpur,28,2,13,0.1236349453978159,0.0401069518716577,0.1469668848295399,3.0
11238,1.6719544414612928,61,5,0,1,1,29,Ahmednagar,14,5,11,0.0986666666666666,0.0626029654036243,0.1277187100189703,4.0
11239,1.3484526228255265,65,7,0,0,0,42,Singrauli,13,7,14,0.1304090100770598,0.1324503311258278,0.1825489867693853,4.0
11240,-1.2139440740015626,71,11,0,0,1,6,Madurai,22,10,13,0.1275599765944997,0.1383458646616541,0.1150293304564763,5.0
11241,-1.4992161051654274,24,16,0,0,0,41,Ulhasnagar,14,9,10,0.144321271700481,0.171462829736211,0.1277187100189703,0.0
11242,0.5929062956207537,40,4,0,0,0,26,Khammam,23,4,14,0.144263698630137,0.0846233230134159,0.1495798319327731,2.0
11243,0.8810908044819109,27,19,0,0,1,50,Bhilai,4,8,12,0.1091347044654437,0.1649350649350649,0.1537767077941619,0.0
11244,0.1832089647262352,32,10,0,0,1,6,Tirunelveli,22,4,13,0.1275599765944997,0.0708446866485013,0.1150293304564763,1.0
11245,-0.1773608466277945,31,6,0,2,1,38,Yamunanagar,7,6,10,0.1640516385302879,0.1705150976909414,0.1418234442836468,1.0
11246,0.4368985227188421,69,11,0,0,1,28,Bhind,13,7,10,0.1353804557744302,0.2176079734219269,0.1825489867693853,4.0
11247,0.8589295000709385,62,0,0,0,1,23,Korba,4,0,10,0.1031546351848267,0.0968858131487889,0.1537767077941619,4.0
11248,-1.0238735489971071,42,1,0,0,0,49,Bhalswa_Jahangir_Pur,5,1,11,0.0814861726831327,0.0733634311512415,0.1167615947925142,2.0
11249,-0.3079460210540215,36,4,0,0,0,36,Ambattur,22,4,13,0.0851021622693909,0.1367521367521367,0.1150293304564763,1.0
11250,1.5574971600549876,64,2,0,0,0,7,Thoothukudi,22,2,10,0.1535722234587135,0.1237980769230769,0.1150293304564763,4.0
11251,-0.2015664095107779,30,19,0,0,1,0,Bokaro,10,9,13,0.1353910244271918,0.1334488734835355,0.1537966537966538,1.0
11252,0.6648677375874786,41,10,0,0,1,4,Indore,13,5,12,0.1226085167660975,0.2309368191721132,0.1825489867693853,2.0
11253,1.7292895684359737,54,6,0,0,1,2,Danapur,2,6,13,0.1312003435688211,0.1905855338691159,0.150200616386579,3.0
11254,0.5576251182188654,76,1,0,0,0,19,Bokaro,10,1,12,0.1128941966784848,0.1334488734835355,0.1537966537966538,5.0
11255,0.3790203678733673,50,9,0,0,0,50,Ahmednagar,14,6,12,0.1091347044654437,0.0626029654036243,0.1277187100189703,3.0
11256,1.5263698158093473,21,9,0,0,1,41,Aizawl,16,9,12,0.144321271700481,0.1245033112582781,0.1245033112582781,0.0
11257,-1.6092252830338067,22,15,0,0,0,42,Panihati,28,8,13,0.1304090100770598,0.0488676996424314,0.1469668848295399,0.0
11258,-0.7722164369700447,24,11,1,2,0,33,Karawal_Nagar,5,11,14,0.1115583668775158,0.1527415143603133,0.1167615947925142,0.0
11259,0.5837912097486124,66,8,0,0,0,41,Howrah,28,8,14,0.144321271700481,0.1967020023557126,0.1469668848295399,4.0
11260,-1.4585303586284946,74,18,0,0,1,33,Alappuzha,12,3,12,0.1115583668775158,0.1505016722408027,0.2006204756980351,5.0
11261,1.2595853995454005,45,18,0,1,0,45,Agartala,24,3,12,0.1154652137468566,0.2020802377414561,0.2020802377414561,2.0
11262,0.293966152195267,74,15,0,0,0,0,Kollam,12,9,14,0.1353910244271918,0.1506211180124223,0.2006204756980351,5.0
11263,-1.0424494102688624,48,16,0,0,0,12,Farrukhabad,25,9,14,0.1196044875451606,0.0671722643553629,0.1334158119487568,2.0
11264,-0.0006273362772405,67,9,0,0,0,26,Danapur,2,9,13,0.144263698630137,0.1905855338691159,0.150200616386579,4.0
11265,0.596100536339936,51,17,0,0,1,31,Panchkula,7,3,14,0.1125756266205704,0.1202872531418312,0.1418234442836468,3.0
11266,-1.524367363419045,72,2,0,0,0,48,Kulti,28,2,12,0.1282894736842105,0.1477949940405244,0.1469668848295399,5.0
11267,-0.3351752381657457,50,6,0,0,0,20,Orai,25,6,13,0.0992783730592608,0.0630202140309155,0.1334158119487568,3.0
11268,0.2122791957134159,52,7,0,0,0,37,Jabalpur,13,7,14,0.1191875104918583,0.1698630136986301,0.1825489867693853,3.0
11269,-0.8332106615360271,23,0,0,0,0,41,Imphal,15,0,14,0.144321271700481,0.2747747747747748,0.2747747747747748,0.0
11270,0.6590306222597669,66,3,1,0,0,10,Aizawl,16,3,12,0.1358318890814558,0.1245033112582781,0.1245033112582781,4.0
11271,1.236818530464694,33,2,0,0,0,29,Deoghar,10,2,14,0.0986666666666666,0.1374133949191686,0.1537966537966538,1.0
11272,-1.3568684537119398,74,11,0,0,1,20,Tumkur,11,3,11,0.0992783730592608,0.0888575458392101,0.111475717232327,5.0
11273,-1.000472278833822,33,20,0,0,1,0,Berhampore,28,3,12,0.1353910244271918,0.1738484398216939,0.1469668848295399,1.0
11274,-1.4774838726805144,76,11,0,0,0,3,Tirunelveli,22,10,11,0.1521132804119287,0.0708446866485013,0.1150293304564763,5.0
11275,-0.8838550458774673,34,6,0,0,0,34,Rampur,25,6,14,0.124359762343782,0.1134020618556701,0.1334158119487568,1.0
11276,1.6477266432720197,22,18,0,0,0,24,Panipat,7,4,10,0.135788773019747,0.2151462994836488,0.1418234442836468,0.0
11277,-0.732649751707474,52,19,0,0,1,19,Hajipur[31],2,8,12,0.1128941966784848,0.1461377870563674,0.150200616386579,3.0
11278,0.7695953353587284,53,18,0,0,1,42,Raurkela_Industrial_Township,17,10,14,0.1304090100770598,0.1619047619047619,0.1662493740610916,3.0
11279,-0.3620684936964987,58,14,1,0,0,31,Tiruppur,22,8,12,0.1125756266205704,0.0775193798449612,0.1150293304564763,3.0
11280,0.5249406076796233,74,0,1,0,0,41,Jalgaon,14,0,13,0.144321271700481,0.107235142118863,0.1277187100189703,5.0
11281,-1.7102722427607866,65,14,0,0,0,32,Tirupati[21][22],0,3,14,0.1200298674631323,0.1379781420765027,0.1312494410160093,4.0
11282,-0.7565391563291505,63,8,0,2,0,23,Rourkela,17,5,13,0.1031546351848267,0.1201923076923077,0.1662493740610916,4.0
11283,0.3637297731059177,22,3,0,0,1,5,Belgaum,11,3,10,0.1349306431273644,0.0434782608695652,0.111475717232327,0.0
11284,-0.7444970008399644,57,3,0,0,0,5,Mau,25,3,13,0.1349306431273644,0.1016713091922005,0.1334158119487568,3.0
11285,1.698644799822152,57,15,0,0,0,18,Cuttack,17,12,11,0.1091779034362766,0.1631016042780748,0.1662493740610916,3.0
11286,-0.1959547740859104,72,17,0,0,1,45,Bhubaneswar,17,8,13,0.1154652137468566,0.4841075794621027,0.1662493740610916,5.0
11287,1.6287585373002471,61,19,0,0,1,4,Amroha,25,3,11,0.1226085167660975,0.0714285714285714,0.1334158119487568,4.0
11288,1.009303054815032,45,1,0,0,1,38,Bokaro,10,1,10,0.1640516385302879,0.1334488734835355,0.1537966537966538,2.0
11289,0.4927727205849562,67,2,0,0,0,39,Mangalore,11,2,13,0.112257281553398,0.128133704735376,0.111475717232327,4.0
11290,1.41658959211042,55,9,0,0,0,9,Tezpur,1,9,10,0.1116234390009606,0.1646586345381526,0.1516634050880626,3.0
11291,-0.1916400823857228,34,16,1,1,0,46,Kurnool[18],0,8,12,0.1514637250742469,0.1508196721311475,0.1312494410160093,1.0
